Id,SalePrice
2735,136479.95711572148
2736,139058.01153699995
2737,123157.5812545301
2738,137456.72253320564
2739,163629.6195782008
2740,138576.2869237662
2741,145680.30659189288
2742,153302.35157983325
2743,153076.6965940712
2744,162438.55009570048
2745,142139.6153232616
2746,138133.6823351872
2747,142696.2684118626
2748,123541.42896328188
2749,130287.30982392798
2750,131580.79257754667
2751,137590.08573268415
2752,193181.97715224614
2753,148717.12448467678
2754,206046.11316829288
2755,132443.4098750078
2756,95917.4873719616
2757,69187.63922465075
2758,85304.49357502337
2759,155343.194489123
2760,122656.5616238293
2761,147990.94951950252
2762,146560.1963891416
2763,181869.29560929365
2764,152572.53359276734
2765,278074.999634778
2766,135078.65846245925
2767,90072.8912314168
2768,131282.6250455999
2769,133983.8512253808
2770,147575.2564808922
2771,110476.62499184116
2772,116051.07148972792
2773,161199.31308277397
2774,143165.88257975582
2775,119893.25242063182
2776,140625.9299754481
2777,150118.50442855936
2778,100256.68026049444
2779,120751.0858300253
2780,94797.64742574276
2781,97984.1993264281
2782,93713.9285524971
2783,101691.75625379026
2784,124389.00916780706
2785,134831.95307304087
2786,69057.89102897361
2787,122480.9754998872
2788,74414.00613752754
2789,179832.26350503764
2790,93279.51053928157
2791,113405.44077060754
2792,56274.81122370953
2793,166740.73161247076
2794,98159.70820684922
2795,122694.96171292178
2796,102511.23899634973
2797,189924.294881557
2798,108774.6769697179
2799,120095.39113601702
2800,68443.43132653765
2801,109861.86065209229
2802,128054.35084123378
2803,162005.81238436745
2804,134667.16371795812
2805,103076.35145673434
2806,85067.05717312015
2807,163405.8125232045
2808,146930.19779457807
2809,133043.77419670287
2810,127768.37121367663
2811,152322.21428704323
2812,156364.78931960464
2813,146330.70761257026
2814,148867.037013772
2815,98845.45966207424
2816,247468.63141761004
2817,156314.95881051122
2818,126572.06451924867
2819,160083.46531451182
2820,137306.48496791645
2821,107184.89641487524
2822,197487.4939279581
2823,315831.7266304163
2824,182125.83551048604
2825,158017.77971606937
2826,132335.07243594326
2827,139535.49289219262
2828,206328.15224135589
2829,202968.90426246426
2830,230137.8640639842
2831,177999.79906705164
2832,244057.9498212975
2833,299771.82853232493
2834,213285.2633600843
2835,216682.74306231283
2836,188448.42600539947
2837,157864.63980842242
2838,154093.20162642974
2839,176904.64677185414
2840,207011.05534119668
2841,204722.36468181957
2842,224901.7545103911
2843,156735.7315235797
2844,168286.2520983877
2845,128472.23855001136
2846,206964.9384019659
2847,203222.22477031927
2848,216272.21780381593
2849,198725.27397781645
2850,280713.09766352683
2851,217563.7826790038
2852,239000.520730611
2853,235245.71989819847
2854,144137.8667936116
2855,199821.20857164438
2856,200624.83224658144
2857,186415.543295606
2858,202900.8899387145
2859,117218.57247434664
2860,128143.05375690237
2861,123083.93117074171
2862,180431.43473865773
2863,124509.36185866011
2864,226383.38896367964
2865,140327.3596192716
2866,140906.49094887453
2867,99468.89151463838
2868,97575.79241613632
2869,112866.85444107479
2870,119495.60175261078
2871,86278.95109254018
2872,53571.54918809085
2873,96569.53430607813
2874,149162.03980552676
2875,117840.17463717212
2876,177385.01792215707
2877,145378.72658213507
2878,160000.48818161277
2879,143497.48981805323
2880,104531.2321241883
2881,141095.17646538184
2882,165332.5288238482
2883,187569.035396555
2884,194454.5207732086
2885,179964.34479277732
2886,215770.71123016957
2887,95739.14306149218
2888,139731.6749266337
2889,56938.26478468288
2890,81974.66024528525
2891,133431.51016124873
2892,46676.511350099194
2893,71517.9357474955
2894,52727.500429091306
2895,303280.2946170525
2896,272180.3307772788
2897,197057.69419569493
2898,147011.57971250796
2899,205388.9600863563
2900,158855.42068148748
2901,204128.47705679212
2902,186214.14685137593
2903,338993.8687529351
2904,347409.0414552801
2905,94116.91496625623
2906,196558.87615164384
2907,110387.46387390835
2908,137333.11092632555
2909,148624.2470359326
2910,81902.27230534787
2911,82168.94396767601
2912,144480.8413746899
2913,84305.6792080521
2914,77848.08388300284
2915,83325.37964588022
2916,84214.4558520074
2917,171288.39669252263
2918,113942.62437215011
2919,208547.4018582991
